meter_id,MFR,WIRE_MODE,RUN_YEARS,COMM_TIME_LOC,RUN_STATUS,TEMP_AVG,TEMP_STD,TEMP_ERR_RATE,TEMP_AVG_7D,TEMP_STD_7D,ME_CLOCK_DEVIATION_30D,OFFSET_TIME,UNCAP_30D,OUTAGE_30D,IS_FLY,IS_REVERSE,IS_REVERSE_CREEP,RATE_IMBALANCE_30D_FLAG,CLOCK_BATTERY_FLAG,IS_OVERCURRENT_A,OVERCURRENT_7D_NUM_A,OVERCURRENT_14D_NUM_A,OVERCURRENT_30D_NUM_A,IS_OVERVOLTAGE_A,OVERVOLTAGE_7D_NUM_A,OVERVOLTAGE_14D_NUM_A,OVERVOLTAGE_30D_NUM_A,current_rate,voltage_rate,power_factor_rate,COLL_FAIL_IA_7D,COLL_FAIL_IB_7D,COLL_FAIL_IC_7D,COLL_FAIL_UA_7D,COLL_FAIL_UB_7D,COLL_FAIL_UC_7D,COLL_FAIL_PFA_7D,COLL_FAIL_PFB_7D,COLL_FAIL_PFC_7D,COLL_COMPLETE_IA,COLL_COMPLETE_IB,COLL_COMPLETE_IC,COLL_COMPLETE_IA_7D,COLL_COMPLETE_IB_7D,COLL_COMPLETE_IC_7D,COLL_COMPLETE_IA_14D,COLL_COMPLETE_IB_14D,COLL_COMPLETE_IC_14D,COLL_COMPLETE_UA,COLL_COMPLETE_UB,COLL_COMPLETE_UC,COLL_COMPLETE_UA_7D,COLL_COMPLETE_UB_7D,COLL_COMPLETE_UC_7D,COLL_COMPLETE_UA_14D,COLL_COMPLETE_UB_14D,COLL_COMPLETE_UC_14D,COLL_COMPLETE_PFA,COLL_COMPLETE_PFA_7D,COLL_COMPLETE_PFA_14D
METER_000422,MFR_D,02,6.086817704260709,1.0,0,25.973680973593876,0.323404741308102,0.03721456162140936,26.453508008960707,0.26676113351905545,283.49566541541907,31.93385699401505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.6333761925381645,0.941889045578527,0.6780259594741347,0.07794382475864978,0.0,0.008925977190783255,0.02637308562636092,0.0,0.021290851585347735,0.02511227315940513,0.0,0.13318836042690235,0.9702039573082946,0.0,0.9046147004596972,0.9553128401341319,0.0,0.9204287218891606,0.9845637735549391,0.0,0.9218838049651839,0.809937632987472,0.0,0.9294904718132622,0.7861522799008688,0.0,1.0,0.7735885102330713,0.0,1.0,0.9974266877483461,0.945313233432215,0.9318993593392545
METER_000423,MFR_A,03,0.49887430860470516,19.330078377851706,0,24.90645621777051,0.5656671840459809,0.009161934640762327,24.63781046446077,0.4525519104711829,213.3985158334065,-3.178676959306073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7815005317552743,0.6642713906143648,0.8645815403535799,0.05582227240229934,0.25140084547766145,0.08876151183949464,0.06702442324597661,0.037260781131973654,0.01689787005449122,0.0062094597063226415,0.09021510543150577,0.05692904933989074,0.7253675187524532,0.9578591131162342,0.9573146995937545,0.6486914066364714,0.9235471772502624,0.9664156231377594,0.6973619858318044,0.962037311505425,1.0,0.8503667552197051,0.8398304395042917,0.8345656707159534,0.8690835640553316,0.7589153051568546,0.8269334811644096,0.8042335835192338,0.7517279499936028,0.8808635084154558,0.9571660959667669,0.8606560166860999,0.8159685916896089
METER_000424,MFR_C,03,1.7801184115450663,8.78539223459499,0,23.05740773455557,3.930632133279656,0.017466059250331685,21.221047950785174,3.8363689890494324,72.40028091621411,-72.54639455556122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.8945427877206125,0.7655017110864544,0.662318909556408,0.08312242271842023,0.08540993654040012,0.18668910971957428,0.004151980300371133,0.05506584642515463,0.046275470525842674,0.17457313081316306,0.1854856204839946,0.0061318021869119915,0.5511047140764305,0.6704482940301534,0.9195160939358251,0.572826451317624,0.7318521901782695,0.9426698642526282,0.45616592828622515,0.6721748126687047,0.8862692398992827,0.9790634665107956,0.9967015092033557,0.99194240146757,1.0,1.0,0.9590492105501391,0.910485086376063,1.0,1.0,0.9333127060587821,0.9688383000844336,0.9932009693388301
METER_000425,MFR_A,02,11.839561475506162,31.616749762215917,0,30.62056359993007,0.06988885849612299,0.03555908214208014,30.18778971634168,0.2135723431904512,149.01121553535597,3.7788186335018903,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,,0.0,1.0,0.8945052173337734,0.9333183057472891,0.9055736781302944,0.3697825095513556,0.0,0.10300327371130945,0.4541630242262876,0.0,0.025382161940004946,0.1190953801869168,0.0,0.06609782638688246,0.906887282986393,0.0,0.8861269791831069,0.8478414993701286,0.0,0.7965225294968831,1.0,0.0,0.9451667101571736,0.967670340404704,0.0,0.63596121072856,1.0,0.0,0.5985657367155979,0.9381842809050089,0.0,0.7865307224664517,0.9090756141501661,0.8895274289271526,0.8634712732276747
METER_000426,MFR_C,01,11.581424357232546,1.9520501797971206,0,29.737632310614288,0.7312665687059473,0.02762883207133017,30.531450777758103,0.6997171720596502,82.58669114197816,52.44320709376809,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5390753084502811,0.8085118607184352,0.8970620191316413,0.17413801941642543,0.0,0.0,0.15326004442504176,0.0,0.0,0.022391490898511557,0.0,0.0,0.9750793558014658,0.0,0.0,1.0,0.0,0.0,0.9062825001266269,0.0,0.0,0.899988732217936,0.0,0.0,0.8804137985582713,0.0,0.0,0.9155889891106568,0.0,0.0,0.9292983153224537,0.8783765556542856,1.0
METER_000427,MFR_C,01,0.05927977121291539,17.744459787556735,0,21.135611660881956,0.1976764606755113,0.010396642971244168,20.83823558163885,0.06934309664943486,80.4534465307152,-1.4608202926992622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8205839396334678,0.8617640619066192,0.8454593508843283,0.09937989462911481,0.0,0.0,0.006072145111537935,0.0,0.0,0.018339914697055232,0.0,0.0,0.9216891288965838,0.0,0.0,0.9290901881625185,0.0,0.0,0.8811349229444441,0.0,0.0,0.9888710182792633,0.0,0.0,0.9942349739251862,0.0,,1.0,0.0,0.0,0.9858921617882864,1.0,1.0
METER_000428,MFR_E,02,11.421741425078867,13.115983237872229,0,27.035261435622676,3.5293675852257738,0.023995829318237027,26.788878033108126,3.8624379687504797,12.187610397398966,38.7557560794543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8970450860411886,0.9029943786769071,0.8484888823693485,0.10636121941399931,0.0,0.07008875091731408,0.11681324168124212,0.0,0.12110088936689456,0.046538177247685324,0.0,0.06412994129282484,0.8868659808126603,0.0,0.910133466746537,0.9358291122133829,0.0,0.947552150374499,0.8955960170338892,0.0,0.8665712477633101,0.9925589368002692,0.0,0.903603446020493,1.0,0.0,0.8222489266657804,0.9322956608028682,0.0,0.9411336022847752,0.9176075598426704,0.819225249588587,
METER_000429,MFR_C,02,7.669439253786004,20.562639929492896,0,20.141716327293572,0.12025252515554251,0.02731948301518963,21.12809283319951,-0.050981442976807526,13.483241918254759,-52.276474283702655,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,,0.6576016116491685,0.7494206079328254,0.027649324659323588,0.0,0.08947094824476975,0.08038346091471991,0.0,0.06781809796664422,0.0903424601883104,0.0,0.16846837198252146,0.7834626014205098,0.0,0.976946516046365,0.831392258437777,0.0,1.0,0.6656641936530358,0.0,1.0,0.7956105968774985,0.0,0.9032193550713513,0.8188094983688112,0.0,0.9081282855683159,0.8254429096688413,0.0,0.9390191808978415,0.9694694835342098,0.9265900619266156,0.8850984582599336
METER_000430,MFR_A,01,10.415019534240265,1.3410435702136372,0,18.101909176055347,0.5168453767797387,0.05236630392228058,17.389935948796424,0.5239585915863374,75.40307678277604,-1.313039663492607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.9141284516071211,0.9234390476614989,0.6826489904413872,0.0001690776340318,0.0,0.0,0.04376708276206912,0.0,0.0,0.0337306738271906,0.0,0.0,0.9433068841055342,0.0,0.0,1.0,0.0,0.0,0.8193953559698705,0.0,0.0,0.8970429670805206,0.0,0.0,0.867799511780107,0.0,0.0,0.9460006369891779,0.0,0.0,0.8728957758093876,0.7534629616622424,0.9406167027806693
METER_000431,MFR_A,01,5.456878267606309,17.349239341762885,0,21.866413877050174,1.3389718823677081,0.011856334151464967,20.323610658807276,,31.31524322137328,-31.22552275442887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.8549683626208924,0.7802892463563702,0.8727151618629692,0.14897365072287047,0.0,0.0,0.10355084703257836,0.0,0.0,0.028709528951727327,0.0,0.0,0.9981319536901393,0.0,0.0,1.0,0.0,0.0,0.9635970976956142,0.0,0.0,0.8277384777391265,0.0,0.0,0.8427207265719622,0.0,0.0,0.7531164485822177,0.0,0.0,0.9757991854558847,0.9887539456133111,0.9714881912523383
METER_000432,MFR_D,03,6.187152342951003,16.48720641205761,0,29.311967361913794,1.219270648703156,0.03960157506706716,29.1513362423883,0.8930036266197412,2.126133119727267,37.34904200523549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8539125976905013,0.7527993975308609,0.7675055335686249,0.0756137621625144,0.10012340807924824,0.10514220569100516,0.30047193407310385,0.3011438613985492,0.01923735598570632,0.12540567854240922,0.12304401939908445,0.06689848389906625,0.9670627087580234,0.9716506532015206,0.8307565085098098,0.9475596462675263,0.9707531384672141,0.8558300527686117,1.0,0.8754050020923825,0.9535702280260574,0.8967212260215509,0.922351092662927,0.980404886711369,0.7975096556051875,0.9089502798339378,0.909528540452644,0.9017721575238418,,1.0,0.6779074276746071,0.7565919362556974,0.6993316065832483
METER_000433,MFR_D,03,5.866158963083042,16.44963786201368,0,29.765625226880434,0.5494428230199097,0.0364145020521325,29.281451275631696,0.6454949233010947,128.31574498797454,1.5745781130997887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.7577022320123802,0.8193443439441953,0.8112867200101188,0.032434715524565075,0.05869196108043591,0.10028369346259941,0.017609991477761447,0.2345751324044508,0.09056068846533816,0.015718499939255157,0.10094258229635775,0.025599179116587586,0.7183177665686084,0.9432002671905307,0.9464810233386242,0.6997785069963626,1.0,0.9314953675741133,0.7333580476124798,0.9545824390753005,1.0,0.8758331866173077,0.8091784356921028,0.712718799187071,0.8758393393608545,0.7935766895644975,0.7103334320211223,0.8690453087960546,0.8535643155279703,0.785198386620346,0.9944882088897059,0.9658292750765944,1.0
METER_000434,MFR_A,02,8.002371090553252,18.500962654148235,0,27.565427100486463,0.4254497289318204,0.09046177252460227,26.59918078073321,0.21442819383573053,3.3026000623942626,34.50368381683063,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.9365342468849236,0.8000817311931578,0.931527881463434,0.07719779793331998,0.0,0.0025949008721021924,0.2016974673205152,0.0,0.17955868707909503,0.16860063389277602,0.0,0.13758000950134366,0.9238135011075939,0.0,0.9013630507171263,0.998618633174584,0.0,0.9464158700620721,0.7590618243459332,0.0,1.0,0.9638452801414694,0.0,0.6374153798072522,0.93292517960472,0.0,0.7094645121761471,0.9697532555607444,0.0,0.7035190507059415,0.9723293287187151,0.932752118062731,0.9935895661038505
METER_000435,MFR_A,01,2.9567129135178423,64.72643792846465,1,28.625478934239986,0.5068541514341259,0.07911100500993294,28.450100478341295,0.6714107076009265,90.45520038896954,54.385521307893306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44768206122867654,0.3835239831378881,0.40149300510354985,0.005352307949980641,0.0,0.0,0.05923947019868661,0.0,0.0,0.09929338286335197,0.0,0.0,0.8785886843036417,0.0,0.0,0.8125769135075099,0.0,0.0,0.9897473649049504,0.0,0.0,0.9936703236604294,0.0,0.0,1.0,0.0,0.0,0.9512711622826695,0.0,0.0,0.935248671926922,1.0,0.8672632017827966
METER_000436,MFR_D,01,0.35968307847213543,32.693986202319856,0,27.58089143557479,0.30690058827003935,0.060668762355590586,28.072397082821574,0.11437038588624407,77.47777020854885,34.58092875606942,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8653083633842283,0.8554886890588436,0.7788287687053347,0.022031655457992325,0.0,0.0,0.009203591517744874,0.0,0.0,0.00279130212756988,0.0,0.0,0.7001224966335221,0.0,0.0,0.656216267723863,0.0,0.0,0.7639152461032747,0.0,0.0,0.9400727006354864,0.0,0.0,0.8912114948801197,0.0,0.0,0.9292327226487712,0.0,0.0,0.9790707958703383,1.0,1.0
METER_000437,MFR_A,01,3.695159299094291,6.289303722524986,0,21.792592023885238,0.2298320428713375,0.046938862395659045,21.783303462317424,0.3683858492411096,346.78081469049494,13.65592171468221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.46880521204365744,0.8045589200701342,0.9057434155397581,0.08816224951562199,0.0,0.0,0.023687965270466686,0.0,0.0,0.06000331408830341,0.0,0.0,0.7107675498164824,0.0,0.0,0.7226171378530556,0.0,0.0,0.7260486558533562,0.0,0.0,0.9551081155800786,0.0,0.0,0.9609420448506707,0.0,0.0,0.957593782728639,0.0,0.0,0.9904929745046714,1.0,1.0
METER_000438,MFR_D,03,8.45616915283976,34.86503377622462,0,27.159612723369705,0.6597891918683801,0.01702641501831473,27.466593796055943,0.8809558051273227,66.20616595849093,-49.91061292557026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.6739100825861606,0.7258665726847621,0.9055711324305421,0.3012122797036286,0.08615301251608212,0.07291824220262083,0.04041261765561078,0.07079656143574736,0.0056853937478578654,0.012508871289294198,0.10722902205961413,0.0024276347742682087,0.9569275111205938,0.9784077260412852,0.8935910879227403,0.9492876384194691,1.0,0.9495648599496448,0.9700630363694972,1.0,0.8147314021982689,0.9589806883030402,0.5294885069143425,0.9834232040538317,0.9375390507211457,0.5135763551750769,0.9674418690312702,1.0,0.490044647662839,0.9503931246122312,0.7378907626122836,0.7459308997636525,0.7667090855069344
METER_000439,MFR_D,01,2.4222414254753803,13.79329232519219,0,29.002047626138413,0.3127042059539351,0.05643715315400326,30.815455324653836,0.4849915110804961,6.5714077302693426,-0.13930553334506182,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.7945825934937637,0.7567908492849932,0.8856724929069407,0.08683270439300445,0.0,0.0,0.06211800465927211,0.0,0.0,0.06437001131731485,0.0,0.0,0.899853698432934,0.0,0.0,0.9482359213181843,0.0,0.0,0.9537269966263949,0.0,0.0,0.8911344043278334,0.0,0.0,0.8632231503534453,0.0,0.0,0.8947135372824543,0.0,0.0,0.9927826781458428,1.0,1.0
METER_000440,MFR_A,02,8.081189199899008,1.6037837492673825,0,28.771456649067872,0.3389215646337138,0.0029119077587666784,28.428577787510307,0.3891848942813343,80.22657885790044,-26.654520100791647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8968361606678359,0.9274677737389918,0.9148088825883283,0.14260475807301043,0.0,0.05313010427033289,0.02116449956302506,0.0,,0.2186647604689368,0.0,0.17949775714496463,0.9394443915605734,0.0,0.8003596576302743,0.8725097296866022,0.0,0.9055081414599605,1.0,0.0,0.9045122480980141,0.906227009349043,0.0,0.8283472426058779,0.9250936031251175,0.0,0.8330480177415572,1.0,0.0,0.7266861359499815,0.9919181117146215,1.0,1.0
METER_000441,MFR_A,01,11.638944553287246,1.2067005215011521,0,30.944566857373214,1.069313899383184,0.013502676787010578,31.222915492017883,1.0230537107972442,183.94561063975755,-17.203197835211327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.6944261870455224,0.769312425366966,0.8088153285356278,0.01658053299021163,0.0,0.0,0.003992444927465803,0.0,0.0,0.009517853013225764,0.0,0.0,0.7012576269620344,0.0,0.0,,0.0,0.0,0.7716995628266233,0.0,0.0,0.8891932784331108,0.0,0.0,0.8682831121178667,0.0,0.0,1.0,0.0,0.0,0.8386894624799268,0.8312580543063705,0.8070044341922231
METER_000442,MFR_E,02,1.1268085894730206,8.136470167205097,0,28.541519236005318,3.4589535693063156,0.02482462006794518,28.032305873406184,3.343669654039347,576.0125639712095,-18.726707537512542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8235950723904685,0.44458256045907824,0.8851404323462488,0.012947635165948657,0.0,0.10542487109087752,0.18779269910600216,0.0,0.05391857936384819,0.0006002021059000178,0.0,0.0737789032835584,0.9744799252862678,0.0,0.9325943354280121,0.9651293381603349,0.0,0.9630901799671832,0.9981733300761148,0.0,1.0,0.9313150036941732,0.0,0.8240963868558796,1.0,0.0,0.7936464770982739,0.8257975059460649,0.0,0.8836036179791987,0.9412840659686431,0.9536438668643806,0.9065994829576057
METER_000443,MFR_C,02,8.071225418701516,30.732763787940165,0,26.757241037707914,0.9254253269426673,0.0005322780986493801,25.91088131782094,1.219632265106088,56.2721158567536,-48.99627873911223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.8598574851073406,0.7719087829910929,0.5890268526763884,0.009579765375005581,0.0,0.16781760835473125,0.15273745172288847,0.0,0.012397169112620536,0.16971813708204841,0.0,0.25049064478821076,0.8826455125737704,0.0,0.9993242952396804,0.8290333140404794,0.0,0.9260608544698303,0.7844774315267181,0.0,1.0,0.9147571464859312,0.0,0.9859271236057953,0.8160275010166322,0.0,0.9660246586641665,0.891462010385623,0.0,0.943495796317153,0.9510146593544345,0.8299497225024448,1.0
METER_000444,MFR_C,03,5.325002631654854,24.598187680415684,0,30.350751191582138,0.08010379885994509,0.09609640893761458,29.76584353816437,-0.05979524517358356,38.610190454554534,-97.8669294566995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.91454357512086,0.6132091504157698,0.8184309234910813,0.025886664535158036,0.034050747471431,0.26209959445177383,0.23753328437572507,,0.14121401338391196,0.04873338411298603,0.5108606626466128,0.03436499131833355,0.8831137497320102,0.9951207853572477,0.9624012657943883,0.9270467557636558,1.0,0.9779254847707913,0.8962752722969807,0.9531972995719523,0.8591987229210115,0.9077936993773977,0.9986516885821948,0.9473426374088446,0.9393522389855034,0.9787297088294007,0.884934256900799,1.0,0.9339739855420818,0.9710266946418462,0.9609760828403449,1.0,1.0
METER_000445,MFR_D,01,11.794110703429876,50.21857327078707,1,24.8673937037547,0.07859267448855108,0.00862439515811192,24.388635132233013,-0.12882054022544814,237.14347277969924,-33.40715241638834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4756583481691302,0.5272610278283553,0.5360955834660098,0.1586745762603991,0.0,0.0,0.1637786742373142,0.0,0.0,0.10037343590715063,0.0,0.0,0.921793181189721,0.0,0.0,0.9172039667083167,0.0,0.0,0.983658155121971,0.0,0.0,0.9791623305372222,0.0,0.0,0.9749225925544174,0.0,0.0,0.9936510075588254,0.0,0.0,0.9745337398144512,0.9940774472213355,0.9706772688414511
METER_000446,MFR_E,01,2.125797473368631,14.565916664303762,0,20.59062674386141,3.02460965743243,0.04261046591996297,20.950102541408537,3.1576834444389963,21.225570100556997,9.668972596207952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9081739755750243,0.907694625767628,0.6413900063074863,,0.0,0.0,0.16999894730576684,0.0,0.0,0.0011888142689488413,0.0,0.0,0.7376148546066758,0.0,0.0,0.7309111240643118,0.0,0.0,0.7284001247070062,0.0,,0.871171342135195,0.0,0.0,0.8686555498554082,0.0,0.0,0.861860632117234,0.0,0.0,0.9906965189618209,0.985327713978261,1.0
METER_000447,MFR_E,01,8.311511426713974,11.603478237958065,0,24.18466518028118,0.35281211471835944,0.10579337679559664,26.533740966981938,0.19358475408106032,95.56266307466659,-67.40885227137451,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8386995398794677,0.8155173797727148,0.963059816266214,0.37151138752505874,0.0,0.0,0.0015617743339684785,0.0,0.0,0.08189643653979152,0.0,0.0,0.7319406208450755,0.0,0.0,0.6907054479816537,0.0,0.0,0.6901177801352235,0.0,0.0,0.9905973495768027,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9764395598439672,1.0,0.9014247733768005
METER_000448,MFR_D,03,10.057383475777323,3.1905276845376567,0,21.275486775967753,0.09658467632080676,0.01431260609189593,20.559443339691914,-0.0934280231724187,52.03953077789556,0.7841118235812171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8209367548973492,0.6659020343228806,0.8778311770361857,0.15473457897112075,0.12187042919087387,0.14974828314362576,0.22073690598400458,0.14134818572539806,0.045130291682251966,0.04660408068225038,0.04957231331491372,0.028794814693307802,0.9677471045110592,0.8892549064473638,0.9435280831844958,0.9492538253717898,0.9531927127907746,0.9927917422357919,1.0,0.9048483507317769,1.0,0.9882144678603928,0.9871678198008077,0.9007385748057808,1.0,1.0,0.8324095503577724,1.0,1.0,0.9901973951717664,0.8107243083342844,0.7516512539985319,0.7628138073394652
METER_000449,MFR_C,03,11.335370633688278,7.955676306647305,0,21.62410862512809,0.9139050477588241,0.01650233044898589,21.20748331951263,0.6251841953248711,4.195009408073032,95.01342121554823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,1.0,0.9587922136406437,0.9534766964614501,0.9846862441014237,0.013016372299637813,0.0023077014131703123,0.09029368069711272,0.2568947481486059,0.20137564309991107,0.06744989843410108,0.06322323234479417,0.027070993592279824,0.014438433216355673,0.768869466727944,0.9835616872557698,0.9670026755935379,0.7177880872819157,0.9946413727245089,1.0,0.6898248612438741,1.0,0.9911672761797359,0.7674775080415399,0.976424327140049,0.9856671294500706,0.7807311605781541,0.9829320198818835,0.9665223047360435,0.7651278171158821,0.9178271762120209,0.9288783212039433,0.8961157594738641,0.8685468315706327,0.7963629873456292
METER_000450,MFR_A,02,8.198976339475749,11.383908344384663,0,24.27740664642241,0.9772324713005839,0.036911248888074476,24.21428363331116,0.8806505034084804,42.66200150101238,51.15282776261196,2.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8114688808922824,0.7226926155980455,0.8376232325140722,0.10359131474078255,0.0,0.31997311913158055,0.23869658124110996,0.0,0.012851968069981533,0.013151408016007428,0.0,0.159593002659433,0.9553777769633053,0.0,0.9319445682230378,0.9985660962315266,0.0,0.8920264529504263,1.0,0.0,0.8304471243375667,0.9972624257298645,0.0,0.9812500813727753,1.0,0.0,1.0,0.9750020905739906,0.0,0.8926052152567624,0.8519271111472136,0.8795938898119624,0.8747800216751955
METER_000451,MFR_D,02,5.966097168101127,1.8554774320512346,0,21.037900395000193,1.0455592808231318,0.011545159094345328,21.43369924370994,1.029016276043833,30.819574308300567,82.17707545602646,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6201512550663367,0.9291435563103652,0.9356412277756392,0.11140372128081706,0.0,0.06336616834410241,0.059133793795791006,0.0,0.2837148243879181,0.11089719759995496,0.0,0.08221858255895424,0.9157535764063528,0.0,0.6866112806493619,0.9673943762441181,0.0,0.7339466086256313,0.8809085014021336,0.0,0.6429850689912637,0.9944073363647413,0.0,0.7643613210106499,0.9967274378873253,0.0,0.7759697796520661,0.805321791409507,0.0,0.7775958984401069,0.9415675049914366,0.9437688130620128,0.965356718448177
METER_000452,MFR_C,02,9.524653558541964,7.788800154557886,1,23.4601923518048,0.31115819666956596,0.022134204734743715,23.723743163759586,0.35977654220170574,115.86526344019272,19.55639384663631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4539138606478849,0.4751961810100638,0.6594528728610628,0.012293953460306957,0.0,0.14683247259706791,0.039466593895366955,0.0,0.01261811905408581,0.13052548185937193,0.0,0.048369015943325114,0.9714344631323875,0.0,0.832047257607764,1.0,0.0,0.8662269159482819,0.801637419659958,0.0,0.8914923567492681,0.7046487452315126,0.0,0.9398496808988499,0.6529432602168566,0.0,0.9415549184498411,0.7084130250548624,0.0,0.8406258163798361,0.7576045280665568,0.7799361046585966,0.8443106164933655
METER_000453,MFR_C,01,10.426859813744619,18.237275609175217,0,15.531926665231072,0.015226013884891114,0.14431530387962002,16.81602245917919,0.20548726274478782,297.1830172202007,58.3754911493223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,,1.0,0.0,,0.6855035015872057,0.7214949071371908,0.0046434026085991845,0.0,0.0,0.24418824329979655,0.0,0.0,0.000656187836863486,0.0,0.0,0.922971650266539,0.0,0.0,0.9446743191126116,0.0,0.0,0.8865913330257639,0.0,0.0,0.9410221709318937,0.0,0.0,0.9365649753448372,0.0,0.0,0.9105297112921998,0.0,0.0,0.9253467220211409,0.9378119112298541,0.9083840072752565
METER_000454,MFR_E,03,6.847316959665957,26.610618138194017,0,26.066468536864694,3.352846441207963,0.0691130504780974,23.640076466329486,3.458226025941122,31.203923073071348,-36.19823652338937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.7996859112751142,0.8461552453928937,0.7371443646929023,0.06771331369432798,0.05594535021922992,0.030048478814615778,0.0013990448242807573,0.06643172726854732,0.10980508166679759,0.06272983086110362,0.02305459519992429,0.2273731453731117,0.9022731091984678,0.9742715753461527,0.9562384063027123,0.8853121795328118,0.9829226976928632,0.9915076348042925,0.8977031293698544,0.9588950212761012,0.8433296948073967,0.9349463668717258,0.9620462416032962,0.6928110075968232,0.9925926645961904,0.9258356734091002,0.7198839349389734,0.8544241723929313,1.0,0.6536580242438972,0.8620887407270758,0.8936159015402265,0.9474157732156528
METER_000455,MFR_A,02,0.3646447163620423,128.10945761268286,0,25.006027376811122,0.2888735095192658,0.057606922083875835,22.61909750661545,0.25069906560862987,166.84765942617597,-32.21701335109921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6262818810130646,0.8370739300343032,0.8294537631061522,0.09974993745399019,0.0,0.03136058972307549,0.054551372458655024,0.0,0.22737129726962407,0.020618554487029973,0.0,0.19214630576884298,0.8627182385621122,0.0,0.9523688038197249,0.8392700774073278,0.0,0.9824393235569119,0.9069177472292801,0.0,0.9225564161027024,0.748968839762623,0.0,0.9471029663974929,0.7284347783512098,0.0,0.9613987629876937,0.7325420250595802,0.0,1.0,0.8992351811985513,0.8331950631090741,0.9514682474645677
