district,sample_idx,date,time_point,predicted_kW,trend_kW,true_kW
马鞍村1社,12,2026-04-21,08:30,5.3686,4.9791,6.675
马鞍村1社,12,2026-04-21,08:45,5.8345,4.9646,4.0395
马鞍村1社,12,2026-04-21,09:00,5.0647,4.733,4.182
马鞍村1社,12,2026-04-21,09:15,4.4358,4.3271,7.902
马鞍村1社,12,2026-04-21,09:30,4.3501,4.4669,2.13
马鞍村1社,12,2026-04-21,09:45,4.4148,3.6998,3.717
马鞍村1社,12,2026-04-21,10:00,3.9293,3.5916,1.4385
马鞍村1社,12,2026-04-21,10:15,3.4083,2.9956,2.439
马鞍村1社,12,2026-04-21,10:30,2.9518,2.4101,2.6655
马鞍村1社,12,2026-04-21,10:45,2.7569,2.1969,1.188
马鞍村1社,12,2026-04-21,11:00,2.1696,2.0663,1.356
马鞍村1社,12,2026-04-21,11:15,2.0157,1.821,0.945
马鞍村1社,12,2026-04-21,11:30,2.2022,1.9603,3.2715
马鞍村1社,12,2026-04-21,11:45,2.2039,1.988,4.011
马鞍村1社,12,2026-04-21,12:00,2.6467,2.2832,1.155
马鞍村1社,12,2026-04-21,12:15,2.2306,2.2945,1.179
马鞍村1社,12,2026-04-21,12:30,2.3919,2.4378,1.761
马鞍村1社,12,2026-04-21,12:45,2.1301,2.0161,2.4165
马鞍村1社,12,2026-04-21,13:00,2.0695,1.9134,4.023
马鞍村1社,12,2026-04-21,13:15,2.2846,2.3989,1.842
马鞍村1社,12,2026-04-21,13:30,2.5857,2.2372,1.2705
马鞍村1社,12,2026-04-21,13:45,2.3208,1.9239,1.3425
马鞍村1社,12,2026-04-21,14:00,2.5736,2.0211,1.4715
马鞍村1社,12,2026-04-21,14:15,2.2059,2.0928,1.359
马鞍村1社,12,2026-04-21,14:30,2.0748,2.1734,1.2045
马鞍村1社,12,2026-04-21,14:45,2.5182,2.3951,2.4495
马鞍村1社,12,2026-04-21,15:00,2.3015,2.0342,3.804
马鞍村1社,12,2026-04-21,15:15,2.9965,2.4497,1.554
马鞍村1社,12,2026-04-21,15:30,2.9395,2.7649,4.5945
马鞍村1社,12,2026-04-21,15:45,2.646,2.9538,4.17
马鞍村1社,12,2026-04-21,16:00,3.1751,3.1236,2.3685
马鞍村1社,12,2026-04-21,16:15,3.8287,3.4719,3.3585
马鞍村1社,12,2026-04-21,16:30,3.8909,3.8632,5.589
马鞍村1社,12,2026-04-21,16:45,3.6433,3.5235,6.651
马鞍村1社,12,2026-04-21,17:00,4.7148,3.9643,7.299
马鞍村1社,12,2026-04-21,17:15,4.4819,4.4076,3.7335
马鞍村1社,12,2026-04-21,17:30,4.9803,4.3754,3.252
马鞍村1社,12,2026-04-21,17:45,4.1212,3.7291,4.3245
马鞍村1社,12,2026-04-21,18:00,4.6299,4.0901,2.997
马鞍村1社,12,2026-04-21,18:15,4.2723,3.4679,2.853
马鞍村1社,12,2026-04-21,18:30,3.6342,3.5012,2.0655
马鞍村1社,12,2026-04-21,18:45,3.5951,3.3296,2.7945
马鞍村1社,12,2026-04-21,19:00,3.4276,2.7715,4.377
马鞍村1社,12,2026-04-21,19:15,2.8961,2.4417,4.35
马鞍村1社,12,2026-04-21,19:30,2.4462,2.3356,2.175
马鞍村1社,12,2026-04-21,19:45,2.5339,2.7338,4.536
马鞍村1社,12,2026-04-21,20:00,2.9669,2.4622,4.0605
马鞍村1社,12,2026-04-21,20:15,2.9764,2.6538,6.516
马鞍村1社,12,2026-04-21,20:30,2.367,2.2884,6.576
马鞍村1社,12,2026-04-21,20:45,2.4755,2.3321,4.356
马鞍村1社,12,2026-04-21,21:00,2.5249,2.3488,5.148
马鞍村1社,12,2026-04-21,21:15,2.3971,2.3215,5.2845
马鞍村1社,12,2026-04-21,21:30,2.4544,2.1531,2.199
马鞍村1社,12,2026-04-21,21:45,2.4453,2.0487,1.449
马鞍村1社,12,2026-04-21,22:00,1.917,1.9832,1.47
马鞍村1社,12,2026-04-21,22:15,2.2292,1.9156,1.1535
马鞍村1社,12,2026-04-21,22:30,1.4918,1.7011,1.5525
马鞍村1社,12,2026-04-21,22:45,1.6983,1.5861,1.7055
马鞍村1社,12,2026-04-21,23:00,1.864,1.5032,1.1205
马鞍村1社,12,2026-04-21,23:15,1.4487,1.5203,1.3995
马鞍村1社,12,2026-04-21,23:30,1.679,1.4033,1.2735
马鞍村1社,12,2026-04-21,23:45,1.3178,1.3585,1.0695
马鞍村1社,13,2026-03-09,00:00,1.2585,1.3339,1.4475
马鞍村1社,13,2026-03-09,00:15,1.4643,1.4396,1.4805
马鞍村1社,13,2026-03-09,00:30,1.5804,1.2919,1.2
马鞍村1社,13,2026-03-09,00:45,1.1829,1.2794,1.512
马鞍村1社,13,2026-03-09,01:00,1.1264,1.202,0.8415
马鞍村1社,13,2026-03-09,01:15,1.3954,1.1442,0.9225
马鞍村1社,13,2026-03-09,01:30,1.3617,1.2286,1.2435
马鞍村1社,13,2026-03-09,01:45,1.4604,1.1264,0.9585
马鞍村1社,13,2026-03-09,02:00,1.1213,1.1422,1.0665
马鞍村1社,13,2026-03-09,02:15,1.4276,1.1574,0.933
马鞍村1社,13,2026-03-09,02:30,1.2193,1.1049,1.1265
马鞍村1社,13,2026-03-09,02:45,1.0576,1.0362,0.9735
马鞍村1社,13,2026-03-09,03:00,0.7042,1.0782,1.314
马鞍村1社,13,2026-03-09,03:15,1.2017,1.1721,1.23
马鞍村1社,13,2026-03-09,03:30,1.0027,1.1272,1.233
马鞍村1社,13,2026-03-09,03:45,0.8443,1.05,1.1565
马鞍村1社,13,2026-03-09,04:00,1.3808,1.0761,1.1955
马鞍村1社,13,2026-03-09,04:15,1.3929,1.0039,0.8595
马鞍村1社,13,2026-03-09,04:30,1.0364,1.0145,1.0875
马鞍村1社,13,2026-03-09,04:45,1.1063,1.0634,1.0485
马鞍村1社,13,2026-03-09,05:00,0.8038,0.9805,1.017
马鞍村1社,13,2026-03-09,05:15,0.9876,1.0174,1.0965
马鞍村1社,13,2026-03-09,05:30,1.1154,1.0126,0.774
马鞍村1社,13,2026-03-09,05:45,1.2294,0.9866,0.9945
马鞍村1社,13,2026-03-09,06:00,1.2226,1.1141,1.2225
马鞍村1社,13,2026-03-09,06:15,0.8472,1.0354,1.311
马鞍村1社,13,2026-03-09,06:30,1.0719,1.1903,1.419
马鞍村1社,13,2026-03-09,06:45,1.3198,1.2768,1.3215
马鞍村1社,13,2026-03-09,07:00,1.3447,1.4817,1.257
马鞍村1社,13,2026-03-09,07:15,1.5338,1.6067,1.6125
马鞍村1社,13,2026-03-09,07:30,2.0624,1.7479,0.8085
马鞍村1社,13,2026-03-09,07:45,3.1104,2.6519,3.9045
马鞍村1社,13,2026-03-09,08:00,4.2002,3.6867,6.3675
马鞍村1社,13,2026-03-09,08:15,4.6107,4.5946,5.7555
马鞍村1社,13,2026-03-09,08:30,5.8664,5.5351,8.019
马鞍村1社,13,2026-03-09,08:45,6.3983,5.6589,7.0725
马鞍村1社,13,2026-03-09,09:00,5.5547,5.2298,7.923
马鞍村1社,13,2026-03-09,09:15,5.2197,5.0099,3.954
马鞍村1社,13,2026-03-09,09:30,4.7885,4.992,5.9055
马鞍村1社,13,2026-03-09,09:45,5.081,4.4883,4.3065
马鞍村1社,13,2026-03-09,10:00,4.1001,3.8627,4.5945
马鞍村1社,13,2026-03-09,10:15,3.7544,3.2646,3.291
马鞍村1社,13,2026-03-09,10:30,3.2917,2.7714,4.251
马鞍村1社,13,2026-03-09,10:45,2.7916,2.3482,3.888
马鞍村1社,13,2026-03-09,11:00,2.302,2.2597,4.1745
马鞍村1社,13,2026-03-09,11:15,2.4051,2.0649,3.4695
马鞍村1社,13,2026-03-09,11:30,2.3828,2.1761,0.9885
马鞍村1社,13,2026-03-09,11:45,2.319,2.1228,2.7105
马鞍村1社,13,2026-03-09,12:00,2.6624,2.3534,0.9705
马鞍村1社,13,2026-03-09,12:15,2.328,2.4026,1.1955
马鞍村1社,13,2026-03-09,12:30,2.4967,2.5185,1.602
马鞍村1社,13,2026-03-09,12:45,2.3911,2.1704,0.8385
马鞍村1社,13,2026-03-09,13:00,2.3665,2.1971,2.3655
马鞍村1社,13,2026-03-09,13:15,2.4532,2.4756,0.81
马鞍村1社,13,2026-03-09,13:30,2.7758,2.5086,1.437
马鞍村1社,13,2026-03-09,13:45,2.5641,2.1121,2.418
马鞍村1社,13,2026-03-09,14:00,2.7899,2.2593,1.2255
马鞍村1社,13,2026-03-09,14:15,2.2437,2.2338,1.8645
马鞍村1社,13,2026-03-09,14:30,2.3546,2.2675,2.6175
马鞍村1社,13,2026-03-09,14:45,2.6408,2.4516,1.266
马鞍村1社,13,2026-03-09,15:00,2.6665,2.3353,1.3995
马鞍村1社,13,2026-03-09,15:15,3.0761,2.6461,1.6065
马鞍村1社,13,2026-03-09,15:30,3.1239,3.0281,1.8465
马鞍村1社,13,2026-03-09,15:45,2.6692,3.1729,2.631
马鞍村1社,13,2026-03-09,16:00,3.4937,3.4054,3.8145
马鞍村1社,13,2026-03-09,16:15,4.2783,3.9957,4.2225
马鞍村1社,13,2026-03-09,16:30,4.419,4.2649,6.0945
马鞍村1社,13,2026-03-09,16:45,4.1952,4.1047,7.395
马鞍村1社,13,2026-03-09,17:00,5.2479,4.6002,3.54
马鞍村1社,13,2026-03-09,17:15,4.9753,4.9289,9.9255
马鞍村1社,13,2026-03-09,17:30,5.4333,4.8296,6.3735
马鞍村1社,13,2026-03-09,17:45,4.7783,4.3716,6.9945
马鞍村1社,13,2026-03-09,18:00,5.1407,4.6511,5.0055
马鞍村1社,13,2026-03-09,18:15,4.7901,4.0925,8.8785
马鞍村1社,13,2026-03-09,18:30,4.0331,3.8421,4.926
马鞍村1社,13,2026-03-09,18:45,3.7963,3.6091,2.3085
马鞍村1社,13,2026-03-09,19:00,3.7949,3.2421,1.818
马鞍村1社,13,2026-03-09,19:15,3.3876,2.8769,1.9305
马鞍村1社,13,2026-03-09,19:30,2.8375,2.69,2.2455
马鞍村1社,13,2026-03-09,19:45,2.7541,2.9347,2.451
马鞍村1社,13,2026-03-09,20:00,3.2757,2.8091,2.307
马鞍村1社,13,2026-03-09,20:15,3.4143,3.0082,2.34
马鞍村1社,13,2026-03-09,20:30,2.5795,2.5004,3.09
马鞍村1社,13,2026-03-09,20:45,2.5892,2.515,2.8575
马鞍村1社,13,2026-03-09,21:00,2.6531,2.5524,2.1525
马鞍村1社,13,2026-03-09,21:15,2.5806,2.5137,2.301
马鞍村1社,13,2026-03-09,21:30,2.6697,2.411,2.5065
马鞍村1社,13,2026-03-09,21:45,2.6937,2.2154,3.4455
马鞍村1社,13,2026-03-09,22:00,2.0572,2.1577,2.619
马鞍村1社,13,2026-03-09,22:15,2.3616,2.0629,3.027
马鞍村1社,13,2026-03-09,22:30,1.7646,1.9246,1.803
马鞍村1社,13,2026-03-09,22:45,2.0368,1.7919,1.665
马鞍村1社,13,2026-03-09,23:00,2.0923,1.693,1.5705
马鞍村1社,13,2026-03-09,23:15,1.4364,1.5288,1.7985
马鞍村1社,13,2026-03-09,23:30,1.8129,1.4911,1.395
马鞍村1社,13,2026-03-09,23:45,1.5105,1.4027,1.764
马鞍村1社,14,2026-04-14,00:00,1.2061,1.2871,1.3005
马鞍村1社,14,2026-04-14,00:15,1.4212,1.4368,1.461
马鞍村1社,14,2026-04-14,00:30,1.4753,1.2405,1.2465
马鞍村1社,14,2026-04-14,00:45,1.2631,1.2738,0.999
马鞍村1社,14,2026-04-14,01:00,1.0421,1.173,3.2085
马鞍村1社,14,2026-04-14,01:15,1.2735,1.0964,1.359
马鞍村1社,14,2026-04-14,01:30,1.4933,1.2115,2.199
马鞍村1社,14,2026-04-14,01:45,1.4692,1.0847,2.517
马鞍村1社,14,2026-04-14,02:00,0.9534,1.1155,1.4775
马鞍村1社,14,2026-04-14,02:15,1.5277,1.1166,1.3425
马鞍村1社,14,2026-04-14,02:30,1.2287,1.0739,0.6825
马鞍村1社,14,2026-04-14,02:45,1.0367,0.9981,1.506
马鞍村1社,14,2026-04-14,03:00,0.733,1.0521,1.3185
马鞍村1社,14,2026-04-14,03:15,1.1551,1.1843,1.302
马鞍村1社,14,2026-04-14,03:30,1.0795,1.1375,0.942
马鞍村1社,14,2026-04-14,03:45,0.796,1.0167,1.305
马鞍村1社,14,2026-04-14,04:00,1.3348,1.0742,1.0125
马鞍村1社,14,2026-04-14,04:15,1.4519,0.9569,1.2135
马鞍村1社,14,2026-04-14,04:30,1.0342,0.9712,1.008
马鞍村1社,14,2026-04-14,04:45,1.1865,1.0536,2.505
马鞍村1社,14,2026-04-14,05:00,0.7486,0.9342,2.253
马鞍村1社,14,2026-04-14,05:15,1.0896,1.0262,2.2785
马鞍村1社,14,2026-04-14,05:30,1.0934,0.9994,1.014
马鞍村1社,14,2026-04-14,05:45,1.2768,0.9433,0.984
马鞍村1社,14,2026-04-14,06:00,1.3719,1.1087,0.828
马鞍村1社,14,2026-04-14,06:15,0.8477,1.0172,1.0515
马鞍村1社,14,2026-04-14,06:30,1.1776,1.1999,0.942
马鞍村1社,14,2026-04-14,06:45,1.1976,1.2766,1.9215
马鞍村1社,14,2026-04-14,07:00,1.255,1.4301,3.21
马鞍村1社,14,2026-04-14,07:15,1.5147,1.5105,4.2675
马鞍村1社,14,2026-04-14,07:30,1.911,1.6858,4.365
马鞍村1社,14,2026-04-14,07:45,2.9209,2.5434,4.485
马鞍村1社,14,2026-04-14,08:00,4.2108,3.5564,4.0785
马鞍村1社,14,2026-04-14,08:15,4.3178,4.3572,4.8405
马鞍村1社,14,2026-04-14,08:30,5.6893,5.3407,6.552
马鞍村1社,14,2026-04-14,08:45,6.2928,5.4174,5.319
马鞍村1社,14,2026-04-14,09:00,5.3902,5.0552,9.7335
马鞍村1社,14,2026-04-14,09:15,4.8795,4.7723,10.341
马鞍村1社,14,2026-04-14,09:30,4.6338,4.8085,5.6415
马鞍村1社,14,2026-04-14,09:45,4.904,4.2131,4.7535
马鞍村1社,14,2026-04-14,10:00,4.1028,3.7634,2.577
马鞍村1社,14,2026-04-14,10:15,3.5746,3.1689,3.3075
马鞍村1社,14,2026-04-14,10:30,3.1864,2.6457,4.8165
马鞍村1社,14,2026-04-14,10:45,2.8224,2.2943,3.6435
马鞍村1社,14,2026-04-14,11:00,2.2501,2.1926,2.541
马鞍村1社,14,2026-04-14,11:15,2.1792,1.9795,3.7575
马鞍村1社,14,2026-04-14,11:30,2.3185,2.1004,3.4965
马鞍村1社,14,2026-04-14,11:45,2.2978,2.0762,5.5425
马鞍村1社,14,2026-04-14,12:00,2.7073,2.3305,3.576
马鞍村1社,14,2026-04-14,12:15,2.283,2.3665,3.363
马鞍村1社,14,2026-04-14,12:30,2.4665,2.4889,2.715
马鞍村1社,14,2026-04-14,12:45,2.2407,2.1147,3.8895
马鞍村1社,14,2026-04-14,13:00,2.3082,2.0985,3.5685
马鞍村1社,14,2026-04-14,13:15,2.3342,2.4473,1.5315
马鞍村1社,14,2026-04-14,13:30,2.7232,2.4159,2.274
马鞍村1社,14,2026-04-14,13:45,2.4719,2.0473,1.836
马鞍村1社,14,2026-04-14,14:00,2.704,2.175,2.055
马鞍村1社,14,2026-04-14,14:15,2.3075,2.1857,2.5185
马鞍村1社,14,2026-04-14,14:30,2.2061,2.2368,1.3575
马鞍村1社,14,2026-04-14,14:45,2.6185,2.4299,4.0515
马鞍村1社,14,2026-04-14,15:00,2.5284,2.2316,2.901
马鞍村1社,14,2026-04-14,15:15,3.0904,2.58,5.8845
马鞍村1社,14,2026-04-14,15:30,3.103,2.9364,7.479
马鞍村1社,14,2026-04-14,15:45,2.7809,3.1002,4.737
马鞍村1社,14,2026-04-14,16:00,3.3528,3.3092,2.9475
马鞍村1社,14,2026-04-14,16:15,4.2002,3.8168,1.464
马鞍村1社,14,2026-04-14,16:30,4.1421,4.126,3.0345
马鞍村1社,14,2026-04-14,16:45,4.0329,3.9054,3.4185
马鞍村1社,14,2026-04-14,17:00,5.1122,4.3772,3.7305
马鞍村1社,14,2026-04-14,17:15,4.8503,4.7438,6.204
马鞍村1社,14,2026-04-14,17:30,5.304,4.6717,4.65
马鞍村1社,14,2026-04-14,17:45,4.5492,4.1573,2.5215
马鞍村1社,14,2026-04-14,18:00,4.9921,4.4586,4.9365
马鞍村1社,14,2026-04-14,18:15,4.6871,3.8803,3.2595
马鞍村1社,14,2026-04-14,18:30,3.8941,3.7274,7.938
马鞍村1社,14,2026-04-14,18:45,3.8134,3.5158,1.482
马鞍村1社,14,2026-04-14,19:00,3.7458,3.0806,1.479
马鞍村1社,14,2026-04-14,19:15,3.1725,2.7278,2.2785
马鞍村1社,14,2026-04-14,19:30,2.6219,2.5673,6.375
马鞍村1社,14,2026-04-14,19:45,2.6562,2.8643,5.274
马鞍村1社,14,2026-04-14,20:00,3.1786,2.6877,4.377
马鞍村1社,14,2026-04-14,20:15,3.2267,2.8851,2.0865
马鞍村1社,14,2026-04-14,20:30,2.4852,2.4276,1.8585
马鞍村1社,14,2026-04-14,20:45,2.6063,2.4535,2.088
马鞍村1社,14,2026-04-14,21:00,2.6795,2.4824,3.0165
马鞍村1社,14,2026-04-14,21:15,2.558,2.4476,1.47
马鞍村1社,14,2026-04-14,21:30,2.6235,2.3218,1.938
马鞍村1社,14,2026-04-14,21:45,2.5689,2.1573,1.821
马鞍村1社,14,2026-04-14,22:00,2.0029,2.0968,1.644
马鞍村1社,14,2026-04-14,22:15,2.3246,2.0114,1.7805
马鞍村1社,14,2026-04-14,22:30,1.6426,1.8484,1.662
马鞍村1社,14,2026-04-14,22:45,1.8442,1.7213,1.2915
马鞍村1社,14,2026-04-14,23:00,1.9913,1.6282,1.2465
马鞍村1社,14,2026-04-14,23:15,1.4934,1.5268,1.1295
马鞍村1社,14,2026-04-14,23:30,1.7562,1.4612,1.458
马鞍村1社,14,2026-04-14,23:45,1.3495,1.3881,1.236
马鞍村1社,15,2026-03-20,00:00,1.1979,1.3236,1.203
马鞍村1社,15,2026-03-20,00:15,1.4108,1.4387,1.035
马鞍村1社,15,2026-03-20,00:30,1.5525,1.2808,1.2465
马鞍村1社,15,2026-03-20,00:45,1.3266,1.2782,0.876
马鞍村1社,15,2026-03-20,01:00,1.3206,1.1957,0.849
马鞍村1社,15,2026-03-20,01:15,1.4101,1.1338,1.2885
马鞍村1社,15,2026-03-20,01:30,1.2293,1.2252,1.1775
马鞍村1社,15,2026-03-20,01:45,1.3918,1.1172,0.867
马鞍村1社,15,2026-03-20,02:00,0.9675,1.1362,0.978
马鞍村1社,15,2026-03-20,02:15,1.3159,1.1494,1.11
马鞍村1社,15,2026-03-20,02:30,1.1769,1.0982,1.0635
马鞍村1社,15,2026-03-20,02:45,1.1162,1.0284,0.9375
马鞍村1社,15,2026-03-20,03:00,1.0003,1.0717,1.338
马鞍村1社,15,2026-03-20,03:15,1.0365,1.1748,0.8745
马鞍村1社,15,2026-03-20,03:30,1.1595,1.13,1.041
马鞍村1社,15,2026-03-20,03:45,0.8487,1.0427,1.14
马鞍村1社,15,2026-03-20,04:00,1.2044,1.0754,0.78
马鞍村1社,15,2026-03-20,04:15,1.5514,0.9929,0.981
马鞍村1社,15,2026-03-20,04:30,1.1529,1.0047,0.939
马鞍村1社,15,2026-03-20,04:45,1.1862,1.0612,1.0365
马鞍村1社,15,2026-03-20,05:00,0.9216,0.9701,0.8925
马鞍村1社,15,2026-03-20,05:15,1.0268,1.0195,1.3425
马鞍村1社,15,2026-03-20,05:30,0.9589,1.0092,0.9405
马鞍村1社,15,2026-03-20,05:45,1.0722,0.9773,0.9795
马鞍村1社,15,2026-03-20,06:00,1.5442,1.1138,0.5895
马鞍村1社,15,2026-03-20,06:15,0.8625,1.0316,1.1595
马鞍村1社,15,2026-03-20,06:30,1.1967,1.1925,1.2735
马鞍村1社,15,2026-03-20,06:45,1.4622,1.2763,1.4715
马鞍村1社,15,2026-03-20,07:00,1.193,1.4697,1.179
马鞍村1社,15,2026-03-20,07:15,1.6977,1.5863,0.819
马鞍村1社,15,2026-03-20,07:30,1.9911,1.7358,2.58
马鞍村1社,15,2026-03-20,07:45,3.1695,2.6279,4.347
马鞍村1社,15,2026-03-20,08:00,4.1245,3.6596,2.838
马鞍村1社,15,2026-03-20,08:15,4.5673,4.5384,2.8725
马鞍村1社,15,2026-03-20,08:30,5.568,5.4971,3.4155
马鞍村1社,15,2026-03-20,08:45,6.3747,5.6097,5.892
马鞍村1社,15,2026-03-20,09:00,5.5907,5.1926,5.517
马鞍村1社,15,2026-03-20,09:15,5.0666,4.9574,2.127
马鞍村1社,15,2026-03-20,09:30,4.7387,4.9537,1.7722
马鞍村1社,15,2026-03-20,09:45,4.8916,4.4305,1.539
马鞍村1社,15,2026-03-20,10:00,4.3936,3.8468,1.2682
马鞍村1社,15,2026-03-20,10:15,3.6222,3.2458,2.193
马鞍村1社,15,2026-03-20,10:30,3.259,2.7443,1.5577
马鞍村1社,15,2026-03-20,10:45,2.9504,2.3379,3.084
马鞍村1社,15,2026-03-20,11:00,2.2402,2.2452,2.3273
马鞍村1社,15,2026-03-20,11:15,2.3032,2.0471,2.2852
马鞍村1社,15,2026-03-20,11:30,2.2736,2.1611,2.2822
马鞍村1社,15,2026-03-20,11:45,2.1809,2.1129,1.2795
马鞍村1社,15,2026-03-20,12:00,2.6403,2.3474,2.0512
马鞍村1社,15,2026-03-20,12:15,2.1561,2.3943,2.3287
马鞍村1社,15,2026-03-20,12:30,2.5229,2.5128,3.6788
马鞍村1社,15,2026-03-20,12:45,2.4898,2.1602,2.0362
马鞍村1社,15,2026-03-20,13:00,2.4554,2.1758,2.8582
马鞍村1社,15,2026-03-20,13:15,2.3928,2.4707,2.6588
马鞍村1社,15,2026-03-20,13:30,2.6457,2.4862,2.3618
马鞍村1社,15,2026-03-20,13:45,2.4487,2.0981,1.9072
马鞍村1社,15,2026-03-20,14:00,2.6536,2.2428,1.7513
马鞍村1社,15,2026-03-20,14:15,2.4026,2.2231,1.602
马鞍村1社,15,2026-03-20,14:30,2.5265,2.2586,1.8563
马鞍村1社,15,2026-03-20,14:45,2.8132,2.4496,1.656
马鞍村1社,15,2026-03-20,15:00,2.5529,2.3118,1.9193
马鞍村1社,15,2026-03-20,15:15,3.0041,2.6297,1.8015
马鞍村1社,15,2026-03-20,15:30,2.9226,3.0078,4.3695
马鞍村1社,15,2026-03-20,15:45,2.8818,3.1555,4.296
马鞍村1社,15,2026-03-20,16:00,3.4962,3.3837,4.818
马鞍村1社,15,2026-03-20,16:15,4.5224,3.9541,2.7308
马鞍村1社,15,2026-03-20,16:30,4.1415,4.2382,4.6207
马鞍村1社,15,2026-03-20,16:45,4.1854,4.0617,3.663
马鞍村1社,15,2026-03-20,17:00,5.2679,4.5585,3.5108
马鞍村1社,15,2026-03-20,17:15,4.9179,4.895,4.3672
马鞍村1社,15,2026-03-20,17:30,5.2338,4.7966,2.8223
马鞍村1社,15,2026-03-20,17:45,4.7587,4.3156,3.4448
马鞍村1社,15,2026-03-20,18:00,5.2449,4.6062,1.2922
马鞍村1社,15,2026-03-20,18:15,4.8364,4.0439,2.3752
马鞍村1社,15,2026-03-20,18:30,4.2258,3.8131,3.7208
马鞍村1社,15,2026-03-20,18:45,3.7933,3.5862,4.485
马鞍村1社,15,2026-03-20,19:00,3.8053,3.2048,4.7235
马鞍村1社,15,2026-03-20,19:15,3.136,2.8428,4.0132
马鞍村1社,15,2026-03-20,19:30,2.68,2.6638,2.6745
马鞍村1社,15,2026-03-20,19:45,2.9278,2.9205,2.3647
马鞍村1社,15,2026-03-20,20:00,3.1651,2.7842,2.8305
马鞍村1社,15,2026-03-20,20:15,3.3927,2.982,1.764
马鞍村1社,15,2026-03-20,20:30,2.5875,2.4848,1.5262
马鞍村1社,15,2026-03-20,20:45,2.6097,2.5002,2.4488
马鞍村1社,15,2026-03-20,21:00,2.6458,2.5365,4.0582
马鞍村1社,15,2026-03-20,21:15,2.556,2.4991,1.5577
马鞍村1社,15,2026-03-20,21:30,2.6343,2.3911,1.8742
马鞍村1社,15,2026-03-20,21:45,2.628,2.2034,3.3413
马鞍村1社,15,2026-03-20,22:00,2.1822,2.1442,2.5298
马鞍村1社,15,2026-03-20,22:15,2.4215,2.052,2.1458
马鞍村1社,15,2026-03-20,22:30,1.6215,1.907,2.283
马鞍村1社,15,2026-03-20,22:45,1.9673,1.7759,1.2045
马鞍村1社,15,2026-03-20,23:00,2.08,1.6783,1.5
马鞍村1社,15,2026-03-20,23:15,1.362,1.5276,1.4572
马鞍村1社,15,2026-03-20,23:30,2.0767,1.4841,1.119
马鞍村1社,15,2026-03-20,23:45,1.6636,1.3989,0.9825
